 0.11202000E+02 0.99995782E+00 0.99996414E+00 0.99996414E+00 0.99996414E+00 0.99996414E+00 0.99995782E+00
 0.11302000E+02 0.99995963E+00 0.99996597E+00 0.99996596E+00 0.99996596E+00 0.99996597E+00 0.99995963E+00
 0.11402000E+02 0.99996144E+00 0.99996778E+00 0.99996778E+00 0.99996778E+00 0.99996778E+00 0.99996144E+00
 0.11502000E+02 0.99996327E+00 0.99996961E+00 0.99996961E+00 0.99996961E+00 0.99996961E+00 0.99996327E+00
 0.11602000E+02 0.99996519E+00 0.99997154E+00 0.99997153E+00 0.99997153E+00 0.99997154E+00 0.99996519E+00
 0.11702000E+02 0.99996697E+00 0.99997332E+00 0.99997332E+00 0.99997332E+00 0.99997332E+00 0.99996697E+00
 0.11802000E+02 0.99996864E+00 0.99997500E+00 0.99997499E+00 0.99997499E+00 0.99997500E+00 0.99996864E+00
 0.11902000E+02 0.99997031E+00 0.99997668E+00 0.99997667E+00 0.99997667E+00 0.99997668E+00 0.99997031E+00
 0.12002000E+02 0.99997176E+00 0.99997813E+00 0.99997812E+00 0.99997812E+00 0.99997813E+00 0.99997176E+00
 0.12102000E+02 0.99997328E+00 0.99997966E+00 0.99997965E+00 0.99997965E+00 0.99997966E+00 0.99997328E+00
 0.12202000E+02 0.99997469E+00 0.99998106E+00 0.99998106E+00 0.99998106E+00 0.99998106E+00 0.99997469E+00
 0.12302000E+02 0.99997598E+00 0.99998236E+00 0.99998235E+00 0.99998235E+00 0.99998236E+00 0.99997598E+00
 0.12402000E+02 0.99997767E+00 0.99998406E+00 0.99998405E+00 0.99998405E+00 0.99998406E+00 0.99997767E+00
 0.12502000E+02 0.99997907E+00 0.99998547E+00 0.99998546E+00 0.99998546E+00 0.99998547E+00 0.99997907E+00
 0.12602000E+02 0.99997970E+00 0.99998610E+00 0.99998609E+00 0.99998609E+00 0.99998610E+00 0.99997970E+00
 0.12702000E+02 0.99998154E+00 0.99998794E+00 0.99998793E+00 0.99998793E+00 0.99998794E+00 0.99998154E+00
 0.12802000E+02 0.99998282E+00 0.99998923E+00 0.99998922E+00 0.99998922E+00 0.99998923E+00 0.99998282E+00
 0.12902000E+02 0.99998399E+00 0.99999040E+00 0.99999038E+00 0.99999038E+00 0.99999040E+00 0.99998399E+00
 0.13002000E+02 0.99998495E+00 0.99999136E+00 0.99999135E+00 0.99999135E+00 0.99999136E+00 0.99998495E+00
 0.13102000E+02 0.99998633E+00 0.99999275E+00 0.99999274E+00 0.99999274E+00 0.99999275E+00 0.99998633E+00
 0.13202000E+02 0.99998743E+00 0.99999386E+00 0.99999384E+00 0.99999384E+00 0.99999386E+00 0.99998743E+00
 0.13302000E+02 0.99998841E+00 0.99999484E+00 0.99999482E+00 0.99999482E+00 0.99999484E+00 0.99998841E+00
 0.13402000E+02 0.99998970E+00 0.99999613E+00 0.99999611E+00 0.99999611E+00 0.99999613E+00 0.99998970E+00
 0.13502000E+02 0.99999086E+00 0.99999730E+00 0.99999729E+00 0.99999729E+00 0.99999730E+00 0.99999086E+00
 0.13602000E+02 0.99999171E+00 0.99999815E+00 0.99999814E+00 0.99999814E+00 0.99999815E+00 0.99999171E+00
 0.13702000E+02 0.99999248E+00 0.99999892E+00 0.99999890E+00 0.99999890E+00 0.99999892E+00 0.99999248E+00
 0.13802000E+02 0.99999375E+00 0.10000002E+01 0.10000002E+01 0.10000002E+01 0.10000002E+01 0.99999375E+00
 0.13902000E+02 0.99999474E+00 0.10000012E+01 0.10000012E+01 0.10000012E+01 0.10000012E+01 0.99999474E+00
 0.14002000E+02 0.99999560E+00 0.10000021E+01 0.10000020E+01 0.10000020E+01 0.10000021E+01 0.99999560E+00
 0.14102000E+02 0.99999643E+00 0.10000029E+01 0.10000029E+01 0.10000029E+01 0.10000029E+01 0.99999643E+00
 0.14202000E+02 0.99999715E+00 0.10000036E+01 0.10000036E+01 0.10000036E+01 0.10000036E+01 0.99999715E+00
 0.14302000E+02 0.99999814E+00 0.10000046E+01 0.10000046E+01 0.10000046E+01 0.10000046E+01 0.99999814E+00
 0.14402000E+02 0.99999893E+00 0.10000054E+01 0.10000054E+01 0.10000054E+01 0.10000054E+01 0.99999893E+00
 0.14502000E+02 0.99999965E+00 0.10000061E+01 0.10000061E+01 0.10000061E+01 0.10000061E+01 0.99999965E+00
 0.14602000E+02 0.10000005E+01 0.10000070E+01 0.10000070E+01 0.10000070E+01 0.10000070E+01 0.10000005E+01
 0.14702000E+02 0.10000015E+01 0.10000079E+01 0.10000079E+01 0.10000079E+01 0.10000079E+01 0.10000015E+01
 0.14802000E+02 0.10000021E+01 0.10000086E+01 0.10000086E+01 0.10000086E+01 0.10000086E+01 0.10000021E+01
 0.14902000E+02 0.10000027E+01 0.10000092E+01 0.10000092E+01 0.10000092E+01 0.10000092E+01 0.10000027E+01
 0.15002000E+02 0.10000033E+01 0.10000098E+01 0.10000098E+01 0.10000098E+01 0.10000098E+01 0.10000033E+01
 0.15102000E+02 0.10000042E+01 0.10000107E+01 0.10000107E+01 0.10000107E+01 0.10000107E+01 0.10000042E+01
 0.15202000E+02 0.10000050E+01 0.10000115E+01 0.10000114E+01 0.10000114E+01 0.10000115E+01 0.10000050E+01
 0.15302000E+02 0.10000055E+01 0.10000120E+01 0.10000120E+01 0.10000120E+01 0.10000120E+01 0.10000055E+01
 0.15402000E+02 0.10000064E+01 0.10000129E+01 0.10000128E+01 0.10000128E+01 0.10000129E+01 0.10000064E+01
 0.15502000E+02 0.10000070E+01 0.10000136E+01 0.10000135E+01 0.10000135E+01 0.10000136E+01 0.10000070E+01
 0.15602000E+02 0.10000077E+01 0.10000142E+01 0.10000142E+01 0.10000142E+01 0.10000142E+01 0.10000077E+01
 0.15702000E+02 0.10000086E+01 0.10000151E+01 0.10000150E+01 0.10000150E+01 0.10000151E+01 0.10000086E+01
 0.15802000E+02 0.10000091E+01 0.10000156E+01 0.10000156E+01 0.10000156E+01 0.10000156E+01 0.10000091E+01
 0.15902000E+02 0.10000095E+01 0.10000161E+01 0.10000160E+01 0.10000160E+01 0.10000161E+01 0.10000095E+01
 0.16002000E+02 0.10000100E+01 0.10000166E+01 0.10000166E+01 0.10000166E+01 0.10000166E+01 0.10000100E+01
 0.16102000E+02 0.10000107E+01 0.10000173E+01 0.10000172E+01 0.10000172E+01 0.10000173E+01 0.10000107E+01
 0.16202000E+02 0.10000114E+01 0.10000179E+01 0.10000179E+01 0.10000179E+01 0.10000179E+01 0.10000114E+01
 0.16302000E+02 0.10000118E+01 0.10000183E+01 0.10000183E+01 0.10000183E+01 0.10000183E+01 0.10000118E+01
 0.16402000E+02 0.10000122E+01 0.10000188E+01 0.10000188E+01 0.10000188E+01 0.10000188E+01 0.10000122E+01
 0.16502000E+02 0.10000126E+01 0.10000192E+01 0.10000191E+01 0.10000191E+01 0.10000192E+01 0.10000126E+01
 0.16602000E+02 0.10000131E+01 0.10000196E+01 0.10000196E+01 0.10000196E+01 0.10000196E+01 0.10000131E+01
 0.16702000E+02 0.10000138E+01 0.10000204E+01 0.10000204E+01 0.10000204E+01 0.10000204E+01 0.10000138E+01
 0.16802000E+02 0.10000144E+01 0.10000210E+01 0.10000210E+01 0.10000210E+01 0.10000210E+01 0.10000144E+01
 0.16902000E+02 0.10000148E+01 0.10000214E+01 0.10000214E+01 0.10000214E+01 0.10000214E+01 0.10000148E+01
 0.17002000E+02 0.10000155E+01 0.10000220E+01 0.10000220E+01 0.10000220E+01 0.10000220E+01 0.10000155E+01
 0.17102000E+02 0.10000159E+01 0.10000224E+01 0.10000224E+01 0.10000224E+01 0.10000224E+01 0.10000159E+01
 0.17202000E+02 0.10000163E+01 0.10000229E+01 0.10000228E+01 0.10000228E+01 0.10000229E+01 0.10000163E+01
 0.17302000E+02 0.10000167E+01 0.10000233E+01 0.10000233E+01 0.10000233E+01 0.10000233E+01 0.10000167E+01
 0.17402000E+02 0.10000171E+01 0.10000237E+01 0.10000237E+01 0.10000237E+01 0.10000237E+01 0.10000171E+01
 0.17502000E+02 0.10000176E+01 0.10000242E+01 0.10000242E+01 0.10000242E+01 0.10000242E+01 0.10000176E+01
 0.17602000E+02 0.10000181E+01 0.10000247E+01 0.10000247E+01 0.10000247E+01 0.10000247E+01 0.10000181E+01
 0.17702000E+02 0.10000184E+01 0.10000250E+01 0.10000250E+01 0.10000250E+01 0.10000250E+01 0.10000184E+01
 0.17802000E+02 0.10000189E+01 0.10000255E+01 0.10000254E+01 0.10000254E+01 0.10000255E+01 0.10000189E+01
 0.17902000E+02 0.10000194E+01 0.10000260E+01 0.10000259E+01 0.10000259E+01 0.10000260E+01 0.10000194E+01
 0.18002000E+02 0.10000198E+01 0.10000264E+01 0.10000264E+01 0.10000264E+01 0.10000264E+01 0.10000198E+01
 0.18102000E+02 0.10000202E+01 0.10000268E+01 0.10000267E+01 0.10000267E+01 0.10000268E+01 0.10000202E+01
 0.18202000E+02 0.10000205E+01 0.10000271E+01 0.10000271E+01 0.10000271E+01 0.10000271E+01 0.10000205E+01
 0.18302000E+02 0.10000208E+01 0.10000274E+01 0.10000274E+01 0.10000274E+01 0.10000274E+01 0.10000208E+01
 0.18402000E+02 0.10000213E+01 0.10000279E+01 0.10000279E+01 0.10000279E+01 0.10000279E+01 0.10000213E+01
 0.18502000E+02 0.10000220E+01 0.10000286E+01 0.10000286E+01 0.10000286E+01 0.10000286E+01 0.10000220E+01
 0.18602000E+02 0.10000221E+01 0.10000287E+01 0.10000286E+01 0.10000286E+01 0.10000287E+01 0.10000221E+01
 0.18702000E+02 0.10000223E+01 0.10000289E+01 0.10000289E+01 0.10000289E+01 0.10000289E+01 0.10000223E+01
 0.18802000E+02 0.10000224E+01 0.10000291E+01 0.10000290E+01 0.10000290E+01 0.10000291E+01 0.10000224E+01
 0.18902000E+02 0.10000230E+01 0.10000296E+01 0.10000296E+01 0.10000296E+01 0.10000296E+01 0.10000230E+01
 0.19002000E+02 0.10000234E+01 0.10000300E+01 0.10000300E+01 0.10000300E+01 0.10000300E+01 0.10000234E+01
 0.19102000E+02 0.10000238E+01 0.10000305E+01 0.10000304E+01 0.10000304E+01 0.10000305E+01 0.10000238E+01
 0.19202000E+02 0.10000241E+01 0.10000308E+01 0.10000307E+01 0.10000307E+01 0.10000308E+01 0.10000241E+01
 0.19302000E+02 0.10000244E+01 0.10000310E+01 0.10000310E+01 0.10000310E+01 0.10000310E+01 0.10000244E+01
 0.19402000E+02 0.10000249E+01 0.10000315E+01 0.10000315E+01 0.10000315E+01 0.10000315E+01 0.10000249E+01
 0.19502000E+02 0.10000251E+01 0.10000318E+01 0.10000317E+01 0.10000317E+01 0.10000318E+01 0.10000251E+01
 0.19602000E+02 0.10000254E+01 0.10000320E+01 0.10000320E+01 0.10000320E+01 0.10000320E+01 0.10000254E+01
 0.19702000E+02 0.10000256E+01 0.10000323E+01 0.10000322E+01 0.10000322E+01 0.10000323E+01 0.10000256E+01
 0.19802000E+02 0.10000261E+01 0.10000327E+01 0.10000327E+01 0.10000327E+01 0.10000327E+01 0.10000261E+01
 0.19902000E+02 0.10000260E+01 0.10000326E+01 0.10000326E+01 0.10000326E+01 0.10000326E+01 0.10000260E+01
 0.20002000E+02 0.10000267E+01 0.10000334E+01 0.10000333E+01 0.10000333E+01 0.10000334E+01 0.10000267E+01
 0.20102000E+02 0.10000270E+01 0.10000336E+01 0.10000336E+01 0.10000336E+01 0.10000336E+01 0.10000270E+01
 0.20202000E+02 0.10000272E+01 0.10000339E+01 0.10000338E+01 0.10000338E+01 0.10000339E+01 0.10000272E+01
 0.20302000E+02 0.10000275E+01 0.10000341E+01 0.10000341E+01 0.10000341E+01 0.10000341E+01 0.10000275E+01
 0.20402000E+02 0.10000279E+01 0.10000346E+01 0.10000345E+01 0.10000345E+01 0.10000346E+01 0.10000279E+01
 0.20502000E+02 0.10000282E+01 0.10000348E+01 0.10000348E+01 0.10000348E+01 0.10000348E+01 0.10000282E+01
 0.20602000E+02 0.10000284E+01 0.10000351E+01 0.10000350E+01 0.10000350E+01 0.10000351E+01 0.10000284E+01
 0.20702000E+02 0.10000288E+01 0.10000354E+01 0.10000354E+01 0.10000354E+01 0.10000354E+01 0.10000288E+01
 0.20802000E+02 0.10000290E+01 0.10000356E+01 0.10000356E+01 0.10000356E+01 0.10000356E+01 0.10000290E+01
 0.20902000E+02 0.10000292E+01 0.10000358E+01 0.10000358E+01 0.10000358E+01 0.10000358E+01 0.10000292E+01
 0.21002000E+02 0.10000294E+01 0.10000361E+01 0.10000360E+01 0.10000360E+01 0.10000361E+01 0.10000294E+01
 0.21102000E+02 0.10000296E+01 0.10000363E+01 0.10000362E+01 0.10000362E+01 0.10000363E+01 0.10000296E+01
 0.21202000E+02 0.10000298E+01 0.10000365E+01 0.10000365E+01 0.10000365E+01 0.10000365E+01 0.10000298E+01
 0.21302000E+02 0.10000301E+01 0.10000368E+01 0.10000367E+01 0.10000367E+01 0.10000368E+01 0.10000301E+01
 0.21402000E+02 0.10000304E+01 0.10000371E+01 0.10000370E+01 0.10000370E+01 0.10000371E+01 0.10000304E+01
 0.21502000E+02 0.10000306E+01 0.10000372E+01 0.10000372E+01 0.10000372E+01 0.10000372E+01 0.10000306E+01
 0.21602000E+02 0.10000308E+01 0.10000375E+01 0.10000374E+01 0.10000374E+01 0.10000375E+01 0.10000308E+01
 0.21702000E+02 0.10000311E+01 0.10000378E+01 0.10000377E+01 0.10000377E+01 0.10000378E+01 0.10000311E+01
 0.21802000E+02 0.10000313E+01 0.10000380E+01 0.10000380E+01 0.10000380E+01 0.10000380E+01 0.10000313E+01
 0.21902000E+02 0.10000316E+01 0.10000383E+01 0.10000382E+01 0.10000382E+01 0.10000383E+01 0.10000316E+01
 0.22002000E+02 0.10000318E+01 0.10000385E+01 0.10000384E+01 0.10000384E+01 0.10000385E+01 0.10000318E+01
 0.22102000E+02 0.10000320E+01 0.10000387E+01 0.10000386E+01 0.10000386E+01 0.10000387E+01 0.10000320E+01
 0.22202000E+02 0.10000322E+01 0.10000389E+01 0.10000388E+01 0.10000388E+01 0.10000389E+01 0.10000322E+01
 0.22302000E+02 0.10000325E+01 0.10000392E+01 0.10000391E+01 0.10000391E+01 0.10000392E+01 0.10000325E+01
 0.22402000E+02 0.10000328E+01 0.10000395E+01 0.10000394E+01 0.10000394E+01 0.10000395E+01 0.10000328E+01
 0.22502000E+02 0.10000329E+01 0.10000396E+01 0.10000396E+01 0.10000396E+01 0.10000396E+01 0.10000329E+01
 0.22602000E+02 0.10000331E+01 0.10000398E+01 0.10000398E+01 0.10000398E+01 0.10000398E+01 0.10000331E+01
 0.22702000E+02 0.10000334E+01 0.10000401E+01 0.10000401E+01 0.10000401E+01 0.10000401E+01 0.10000334E+01
 0.22802000E+02 0.10000336E+01 0.10000403E+01 0.10000402E+01 0.10000402E+01 0.10000403E+01 0.10000336E+01
 0.22902000E+02 0.10000338E+01 0.10000406E+01 0.10000405E+01 0.10000405E+01 0.10000406E+01 0.10000338E+01
 0.23002000E+02 0.10000340E+01 0.10000407E+01 0.10000406E+01 0.10000406E+01 0.10000407E+01 0.10000340E+01
 0.23102000E+02 0.10000342E+01 0.10000409E+01 0.10000408E+01 0.10000408E+01 0.10000409E+01 0.10000342E+01
 0.23202000E+02 0.10000345E+01 0.10000412E+01 0.10000411E+01 0.10000411E+01 0.10000412E+01 0.10000345E+01
 0.23302000E+02 0.10000346E+01 0.10000413E+01 0.10000413E+01 0.10000413E+01 0.10000413E+01 0.10000346E+01
 0.23402000E+02 0.10000347E+01 0.10000415E+01 0.10000414E+01 0.10000414E+01 0.10000415E+01 0.10000347E+01
 0.23502000E+02 0.10000349E+01 0.10000417E+01 0.10000416E+01 0.10000416E+01 0.10000417E+01 0.10000349E+01
 0.23602000E+02 0.10000351E+01 0.10000419E+01 0.10000418E+01 0.10000418E+01 0.10000419E+01 0.10000351E+01
 0.23702000E+02 0.10000354E+01 0.10000421E+01 0.10000420E+01 0.10000420E+01 0.10000421E+01 0.10000354E+01
 0.23802000E+02 0.10000356E+01 0.10000423E+01 0.10000422E+01 0.10000422E+01 0.10000423E+01 0.10000356E+01
 0.23902000E+02 0.10000358E+01 0.10000425E+01 0.10000424E+01 0.10000424E+01 0.10000425E+01 0.10000358E+01
 0.24002000E+02 0.10000360E+01 0.10000427E+01 0.10000427E+01 0.10000427E+01 0.10000427E+01 0.10000360E+01
 0.24102000E+02 0.10000362E+01 0.10000429E+01 0.10000428E+01 0.10000428E+01 0.10000429E+01 0.10000362E+01
 0.24202000E+02 0.10000364E+01 0.10000431E+01 0.10000430E+01 0.10000430E+01 0.10000431E+01 0.10000364E+01
 0.24302000E+02 0.10000365E+01 0.10000433E+01 0.10000432E+01 0.10000432E+01 0.10000433E+01 0.10000365E+01
 0.24402000E+02 0.10000366E+01 0.10000434E+01 0.10000433E+01 0.10000433E+01 0.10000434E+01 0.10000366E+01
 0.24502000E+02 0.10000368E+01 0.10000435E+01 0.10000435E+01 0.10000435E+01 0.10000435E+01 0.10000368E+01
 0.24602000E+02 0.10000371E+01 0.10000438E+01 0.10000437E+01 0.10000437E+01 0.10000438E+01 0.10000371E+01
 0.24702000E+02 0.10000372E+01 0.10000440E+01 0.10000439E+01 0.10000439E+01 0.10000440E+01 0.10000372E+01
 0.24802000E+02 0.10000373E+01 0.10000441E+01 0.10000440E+01 0.10000440E+01 0.10000441E+01 0.10000373E+01
 0.24902000E+02 0.10000375E+01 0.10000443E+01 0.10000442E+01 0.10000442E+01 0.10000443E+01 0.10000375E+01
 0.25002000E+02 0.10000378E+01 0.10000445E+01 0.10000444E+01 0.10000444E+01 0.10000445E+01 0.10000378E+01
 0.25102000E+02 0.10000379E+01 0.10000447E+01 0.10000446E+01 0.10000446E+01 0.10000447E+01 0.10000379E+01
 0.25202000E+02 0.10000381E+01 0.10000448E+01 0.10000447E+01 0.10000447E+01 0.10000448E+01 0.10000381E+01
 0.25302000E+02 0.10000383E+01 0.10000450E+01 0.10000449E+01 0.10000449E+01 0.10000450E+01 0.10000383E+01
 0.25402000E+02 0.10000385E+01 0.10000452E+01 0.10000451E+01 0.10000451E+01 0.10000452E+01 0.10000385E+01
 0.25502000E+02 0.10000386E+01 0.10000454E+01 0.10000453E+01 0.10000453E+01 0.10000454E+01 0.10000386E+01
 0.25602000E+02 0.10000388E+01 0.10000455E+01 0.10000454E+01 0.10000454E+01 0.10000455E+01 0.10000388E+01
 0.25702000E+02 0.10000389E+01 0.10000456E+01 0.10000455E+01 0.10000455E+01 0.10000456E+01 0.10000389E+01
 0.25802000E+02 0.10000390E+01 0.10000458E+01 0.10000457E+01 0.10000457E+01 0.10000458E+01 0.10000390E+01
 0.25902000E+02 0.10000392E+01 0.10000460E+01 0.10000459E+01 0.10000459E+01 0.10000460E+01 0.10000392E+01
 0.26002000E+02 0.10000393E+01 0.10000461E+01 0.10000460E+01 0.10000460E+01 0.10000461E+01 0.10000393E+01
 0.26102000E+02 0.10000396E+01 0.10000464E+01 0.10000463E+01 0.10000463E+01 0.10000464E+01 0.10000396E+01
 0.26202000E+02 0.10000397E+01 0.10000465E+01 0.10000464E+01 0.10000464E+01 0.10000465E+01 0.10000397E+01
 0.26302000E+02 0.10000398E+01 0.10000466E+01 0.10000465E+01 0.10000465E+01 0.10000466E+01 0.10000398E+01
 0.26402000E+02 0.10000400E+01 0.10000468E+01 0.10000467E+01 0.10000467E+01 0.10000468E+01 0.10000400E+01
 0.26502000E+02 0.10000402E+01 0.10000470E+01 0.10000468E+01 0.10000468E+01 0.10000470E+01 0.10000402E+01
 0.26602000E+02 0.10000403E+01 0.10000471E+01 0.10000470E+01 0.10000470E+01 0.10000471E+01 0.10000403E+01
 0.26702000E+02 0.10000404E+01 0.10000472E+01 0.10000471E+01 0.10000471E+01 0.10000472E+01 0.10000404E+01
 0.26802000E+02 0.10000408E+01 0.10000475E+01 0.10000474E+01 0.10000474E+01 0.10000475E+01 0.10000408E+01
 0.26902000E+02 0.10000409E+01 0.10000477E+01 0.10000476E+01 0.10000476E+01 0.10000477E+01 0.10000409E+01
 0.27002000E+02 0.10000410E+01 0.10000478E+01 0.10000477E+01 0.10000477E+01 0.10000478E+01 0.10000410E+01
 0.27102000E+02 0.10000411E+01 0.10000479E+01 0.10000478E+01 0.10000478E+01 0.10000479E+01 0.10000411E+01
 0.27202000E+02 0.10000413E+01 0.10000481E+01 0.10000479E+01 0.10000479E+01 0.10000481E+01 0.10000413E+01
 0.27302000E+02 0.10000413E+01 0.10000481E+01 0.10000480E+01 0.10000480E+01 0.10000481E+01 0.10000413E+01
 0.27402000E+02 0.10000415E+01 0.10000483E+01 0.10000482E+01 0.10000482E+01 0.10000483E+01 0.10000415E+01
 0.27502000E+02 0.10000417E+01 0.10000485E+01 0.10000484E+01 0.10000484E+01 0.10000485E+01 0.10000417E+01
 0.27602000E+02 0.10000420E+01 0.10000488E+01 0.10000487E+01 0.10000487E+01 0.10000488E+01 0.10000420E+01
 0.27702000E+02 0.10000421E+01 0.10000489E+01 0.10000487E+01 0.10000487E+01 0.10000489E+01 0.10000421E+01
 0.27802000E+02 0.10000422E+01 0.10000490E+01 0.10000488E+01 0.10000488E+01 0.10000490E+01 0.10000422E+01
 0.27902000E+02 0.10000423E+01 0.10000491E+01 0.10000489E+01 0.10000489E+01 0.10000491E+01 0.10000423E+01
 0.28002000E+02 0.10000425E+01 0.10000493E+01 0.10000492E+01 0.10000492E+01 0.10000493E+01 0.10000425E+01
 0.28102000E+02 0.10000426E+01 0.10000494E+01 0.10000493E+01 0.10000493E+01 0.10000494E+01 0.10000426E+01
 0.28202000E+02 0.10000427E+01 0.10000495E+01 0.10000494E+01 0.10000494E+01 0.10000495E+01 0.10000427E+01
 0.28302000E+02 0.10000429E+01 0.10000497E+01 0.10000496E+01 0.10000496E+01 0.10000497E+01 0.10000429E+01
 0.28402000E+02 0.10000431E+01 0.10000499E+01 0.10000497E+01 0.10000497E+01 0.10000499E+01 0.10000431E+01
 0.28502000E+02 0.10000432E+01 0.10000500E+01 0.10000499E+01 0.10000499E+01 0.10000500E+01 0.10000432E+01
 0.28602000E+02 0.10000433E+01 0.10000502E+01 0.10000500E+01 0.10000500E+01 0.10000502E+01 0.10000433E+01
 0.28702000E+02 0.10000434E+01 0.10000502E+01 0.10000501E+01 0.10000501E+01 0.10000502E+01 0.10000434E+01
 0.28802000E+02 0.10000433E+01 0.10000502E+01 0.10000500E+01 0.10000500E+01 0.10000502E+01 0.10000433E+01
 0.28902000E+02 0.10000437E+01 0.10000505E+01 0.10000503E+01 0.10000503E+01 0.10000505E+01 0.10000437E+01
 0.29002000E+02 0.10000438E+01 0.10000506E+01 0.10000504E+01 0.10000504E+01 0.10000506E+01 0.10000438E+01
 0.29102000E+02 0.10000440E+01 0.10000508E+01 0.10000507E+01 0.10000507E+01 0.10000508E+01 0.10000440E+01
 0.29202000E+02 0.10000441E+01 0.10000509E+01 0.10000508E+01 0.10000508E+01 0.10000509E+01 0.10000441E+01
 0.29302000E+02 0.10000443E+01 0.10000511E+01 0.10000509E+01 0.10000509E+01 0.10000511E+01 0.10000443E+01
 0.29402000E+02 0.10000443E+01 0.10000511E+01 0.10000510E+01 0.10000510E+01 0.10000511E+01 0.10000443E+01
 0.29502000E+02 0.10000443E+01 0.10000512E+01 0.10000510E+01 0.10000510E+01 0.10000512E+01 0.10000443E+01
 0.29602000E+02 0.10000446E+01 0.10000514E+01 0.10000513E+01 0.10000513E+01 0.10000514E+01 0.10000446E+01
 0.29702000E+02 0.10000447E+01 0.10000515E+01 0.10000514E+01 0.10000514E+01 0.10000515E+01 0.10000447E+01
 0.29802000E+02 0.10000448E+01 0.10000516E+01 0.10000515E+01 0.10000515E+01 0.10000516E+01 0.10000448E+01
 0.29902000E+02 0.10000450E+01 0.10000518E+01 0.10000517E+01 0.10000517E+01 0.10000518E+01 0.10000450E+01
 0.30002000E+02 0.10000451E+01 0.10000520E+01 0.10000518E+01 0.10000518E+01 0.10000520E+01 0.10000451E+01
 0.30102000E+02 0.10000452E+01 0.10000521E+01 0.10000519E+01 0.10000519E+01 0.10000521E+01 0.10000452E+01
 0.30202000E+02 0.10000454E+01 0.10000522E+01 0.10000521E+01 0.10000521E+01 0.10000522E+01 0.10000454E+01
 0.30302000E+02 0.10000455E+01 0.10000524E+01 0.10000522E+01 0.10000522E+01 0.10000524E+01 0.10000455E+01
 0.30402000E+02 0.10000456E+01 0.10000525E+01 0.10000523E+01 0.10000523E+01 0.10000525E+01 0.10000456E+01
 0.30502000E+02 0.10000458E+01 0.10000526E+01 0.10000524E+01 0.10000524E+01 0.10000526E+01 0.10000458E+01
