 0.11202000E+02 0.25053121E+00 0.25052812E+00 0.25052812E+00 0.25052812E+00 0.25052812E+00 0.25053121E+00
 0.11302000E+02 0.25052170E+00 0.25051858E+00 0.25051858E+00 0.25051858E+00 0.25051858E+00 0.25052170E+00
 0.11402000E+02 0.25051255E+00 0.25050940E+00 0.25050940E+00 0.25050940E+00 0.25050940E+00 0.25051255E+00
 0.11502000E+02 0.25050323E+00 0.25050005E+00 0.25050006E+00 0.25050006E+00 0.25050005E+00 0.25050323E+00
 0.11602000E+02 0.25049453E+00 0.25049133E+00 0.25049133E+00 0.25049133E+00 0.25049133E+00 0.25049453E+00
 0.11702000E+02 0.25048584E+00 0.25048262E+00 0.25048262E+00 0.25048262E+00 0.25048262E+00 0.25048584E+00
 0.11802000E+02 0.25047748E+00 0.25047424E+00 0.25047424E+00 0.25047424E+00 0.25047424E+00 0.25047748E+00
 0.11902000E+02 0.25046925E+00 0.25046599E+00 0.25046599E+00 0.25046599E+00 0.25046599E+00 0.25046925E+00
 0.12002000E+02 0.25046140E+00 0.25045811E+00 0.25045812E+00 0.25045812E+00 0.25045811E+00 0.25046140E+00
 0.12102000E+02 0.25045361E+00 0.25045031E+00 0.25045031E+00 0.25045031E+00 0.25045031E+00 0.25045361E+00
 0.12202000E+02 0.25044598E+00 0.25044265E+00 0.25044265E+00 0.25044265E+00 0.25044265E+00 0.25044598E+00
 0.12302000E+02 0.25043914E+00 0.25043579E+00 0.25043579E+00 0.25043579E+00 0.25043579E+00 0.25043914E+00
 0.12402000E+02 0.25043161E+00 0.25042824E+00 0.25042825E+00 0.25042825E+00 0.25042824E+00 0.25043161E+00
 0.12502000E+02 0.25042458E+00 0.25042119E+00 0.25042120E+00 0.25042120E+00 0.25042119E+00 0.25042458E+00
 0.12602000E+02 0.25041765E+00 0.25041425E+00 0.25041425E+00 0.25041425E+00 0.25041425E+00 0.25041765E+00
 0.12702000E+02 0.25041095E+00 0.25040753E+00 0.25040753E+00 0.25040753E+00 0.25040753E+00 0.25041095E+00
 0.12802000E+02 0.25040435E+00 0.25040092E+00 0.25040092E+00 0.25040092E+00 0.25040092E+00 0.25040435E+00
 0.12902000E+02 0.25039786E+00 0.25039441E+00 0.25039441E+00 0.25039441E+00 0.25039441E+00 0.25039786E+00
 0.13002000E+02 0.25039165E+00 0.25038818E+00 0.25038818E+00 0.25038818E+00 0.25038818E+00 0.25039165E+00
 0.13102000E+02 0.25038555E+00 0.25038206E+00 0.25038207E+00 0.25038207E+00 0.25038206E+00 0.25038555E+00
 0.13202000E+02 0.25037967E+00 0.25037617E+00 0.25037617E+00 0.25037617E+00 0.25037617E+00 0.25037967E+00
 0.13302000E+02 0.25037372E+00 0.25037020E+00 0.25037020E+00 0.25037020E+00 0.25037020E+00 0.25037372E+00
 0.13402000E+02 0.25036799E+00 0.25036445E+00 0.25036446E+00 0.25036446E+00 0.25036445E+00 0.25036799E+00
 0.13502000E+02 0.25036246E+00 0.25035892E+00 0.25035892E+00 0.25035892E+00 0.25035892E+00 0.25036246E+00
 0.13602000E+02 0.25035700E+00 0.25035344E+00 0.25035344E+00 0.25035344E+00 0.25035344E+00 0.25035700E+00
 0.13702000E+02 0.25035145E+00 0.25034788E+00 0.25034788E+00 0.25034788E+00 0.25034788E+00 0.25035145E+00
 0.13802000E+02 0.25034678E+00 0.25034319E+00 0.25034319E+00 0.25034319E+00 0.25034319E+00 0.25034678E+00
 0.13902000E+02 0.25034157E+00 0.25033797E+00 0.25033797E+00 0.25033797E+00 0.25033797E+00 0.25034157E+00
 0.14002000E+02 0.25033634E+00 0.25033273E+00 0.25033273E+00 0.25033273E+00 0.25033273E+00 0.25033634E+00
 0.14102000E+02 0.25032041E+00 0.25031677E+00 0.25031678E+00 0.25031678E+00 0.25031677E+00 0.25032041E+00
 0.14202000E+02 0.25032660E+00 0.25032295E+00 0.25032296E+00 0.25032296E+00 0.25032295E+00 0.25032660E+00
 0.14302000E+02 0.25032197E+00 0.25031832E+00 0.25031832E+00 0.25031832E+00 0.25031832E+00 0.25032197E+00
 0.14402000E+02 0.25031735E+00 0.25031368E+00 0.25031368E+00 0.25031368E+00 0.25031368E+00 0.25031735E+00
 0.14502000E+02 0.25031263E+00 0.25030895E+00 0.25030895E+00 0.25030895E+00 0.25030895E+00 0.25031263E+00
 0.14602000E+02 0.25030872E+00 0.25030503E+00 0.25030503E+00 0.25030503E+00 0.25030503E+00 0.25030872E+00
 0.14702000E+02 0.25030425E+00 0.25030054E+00 0.25030055E+00 0.25030055E+00 0.25030054E+00 0.25030425E+00
 0.14802000E+02 0.25029990E+00 0.25029619E+00 0.25029619E+00 0.25029619E+00 0.25029619E+00 0.25029990E+00
 0.14902000E+02 0.25029569E+00 0.25029196E+00 0.25029196E+00 0.25029196E+00 0.25029196E+00 0.25029569E+00
 0.15002000E+02 0.25029152E+00 0.25028778E+00 0.25028778E+00 0.25028778E+00 0.25028778E+00 0.25029152E+00
 0.15102000E+02 0.25028760E+00 0.25028385E+00 0.25028386E+00 0.25028386E+00 0.25028385E+00 0.25028760E+00
 0.15202000E+02 0.25028370E+00 0.25027994E+00 0.25027995E+00 0.25027995E+00 0.25027994E+00 0.25028370E+00
 0.15302000E+02 0.25027980E+00 0.25027603E+00 0.25027603E+00 0.25027603E+00 0.25027603E+00 0.25027980E+00
 0.15402000E+02 0.25027603E+00 0.25027225E+00 0.25027225E+00 0.25027225E+00 0.25027225E+00 0.25027603E+00
 0.15502000E+02 0.25027243E+00 0.25026863E+00 0.25026864E+00 0.25026864E+00 0.25026863E+00 0.25027243E+00
 0.15602000E+02 0.25026890E+00 0.25026510E+00 0.25026510E+00 0.25026510E+00 0.25026510E+00 0.25026890E+00
 0.15702000E+02 0.25026525E+00 0.25026144E+00 0.25026145E+00 0.25026145E+00 0.25026144E+00 0.25026525E+00
 0.15802000E+02 0.25026183E+00 0.25025801E+00 0.25025802E+00 0.25025802E+00 0.25025801E+00 0.25026183E+00
 0.15902000E+02 0.25025841E+00 0.25025458E+00 0.25025458E+00 0.25025458E+00 0.25025458E+00 0.25025841E+00
 0.16002000E+02 0.25025502E+00 0.25025118E+00 0.25025119E+00 0.25025119E+00 0.25025118E+00 0.25025502E+00
 0.16102000E+02 0.25025302E+00 0.25024917E+00 0.25024918E+00 0.25024918E+00 0.25024917E+00 0.25025302E+00
 0.16202000E+02 0.25024835E+00 0.25024449E+00 0.25024449E+00 0.25024449E+00 0.25024449E+00 0.25024835E+00
 0.16302000E+02 0.25024528E+00 0.25024142E+00 0.25024142E+00 0.25024142E+00 0.25024142E+00 0.25024528E+00
 0.16402000E+02 0.25024217E+00 0.25023830E+00 0.25023830E+00 0.25023830E+00 0.25023830E+00 0.25024217E+00
 0.16502000E+02 0.25023899E+00 0.25023511E+00 0.25023511E+00 0.25023511E+00 0.25023511E+00 0.25023899E+00
 0.16602000E+02 0.25023592E+00 0.25023203E+00 0.25023204E+00 0.25023204E+00 0.25023203E+00 0.25023592E+00
 0.16702000E+02 0.25023301E+00 0.25022911E+00 0.25022911E+00 0.25022911E+00 0.25022911E+00 0.25023301E+00
 0.16802000E+02 0.25023009E+00 0.25022619E+00 0.25022619E+00 0.25022619E+00 0.25022619E+00 0.25023009E+00
 0.16902000E+02 0.25022726E+00 0.25022335E+00 0.25022335E+00 0.25022335E+00 0.25022335E+00 0.25022726E+00
 0.17002000E+02 0.25022441E+00 0.25022049E+00 0.25022049E+00 0.25022049E+00 0.25022049E+00 0.25022441E+00
 0.17102000E+02 0.25022171E+00 0.25021778E+00 0.25021778E+00 0.25021778E+00 0.25021778E+00 0.25022171E+00
 0.17202000E+02 0.25021906E+00 0.25021513E+00 0.25021513E+00 0.25021513E+00 0.25021513E+00 0.25021906E+00
 0.17302000E+02 0.25021640E+00 0.25021246E+00 0.25021246E+00 0.25021246E+00 0.25021246E+00 0.25021640E+00
 0.17402000E+02 0.25021382E+00 0.25020987E+00 0.25020987E+00 0.25020987E+00 0.25020987E+00 0.25021382E+00
 0.17502000E+02 0.25021122E+00 0.25020727E+00 0.25020727E+00 0.25020727E+00 0.25020727E+00 0.25021122E+00
 0.17602000E+02 0.25020849E+00 0.25020453E+00 0.25020453E+00 0.25020453E+00 0.25020453E+00 0.25020849E+00
 0.17702000E+02 0.25020628E+00 0.25020231E+00 0.25020231E+00 0.25020231E+00 0.25020231E+00 0.25020628E+00
 0.17802000E+02 0.25020383E+00 0.25019986E+00 0.25019986E+00 0.25019986E+00 0.25019986E+00 0.25020383E+00
 0.17902000E+02 0.25020139E+00 0.25019741E+00 0.25019741E+00 0.25019741E+00 0.25019741E+00 0.25020139E+00
 0.18002000E+02 0.25019901E+00 0.25019502E+00 0.25019502E+00 0.25019502E+00 0.25019502E+00 0.25019901E+00
 0.18102000E+02 0.25019726E+00 0.25019326E+00 0.25019327E+00 0.25019327E+00 0.25019326E+00 0.25019726E+00
 0.18202000E+02 0.25019440E+00 0.25019039E+00 0.25019040E+00 0.25019040E+00 0.25019039E+00 0.25019440E+00
 0.18302000E+02 0.25019218E+00 0.25018817E+00 0.25018817E+00 0.25018817E+00 0.25018817E+00 0.25019218E+00
 0.18402000E+02 0.25019000E+00 0.25018598E+00 0.25018599E+00 0.25018599E+00 0.25018598E+00 0.25019000E+00
 0.18502000E+02 0.25018785E+00 0.25018383E+00 0.25018383E+00 0.25018383E+00 0.25018383E+00 0.25018785E+00
 0.18602000E+02 0.25018569E+00 0.25018166E+00 0.25018167E+00 0.25018167E+00 0.25018166E+00 0.25018569E+00
 0.18702000E+02 0.25018347E+00 0.25017944E+00 0.25017944E+00 0.25017944E+00 0.25017944E+00 0.25018347E+00
 0.18802000E+02 0.25018632E+00 0.25018228E+00 0.25018229E+00 0.25018229E+00 0.25018228E+00 0.25018632E+00
 0.18902000E+02 0.25017933E+00 0.25017529E+00 0.25017529E+00 0.25017529E+00 0.25017529E+00 0.25017933E+00
 0.19002000E+02 0.25017744E+00 0.25017339E+00 0.25017339E+00 0.25017339E+00 0.25017339E+00 0.25017744E+00
 0.19102000E+02 0.25017548E+00 0.25017142E+00 0.25017143E+00 0.25017143E+00 0.25017142E+00 0.25017548E+00
 0.19202000E+02 0.25017354E+00 0.25016948E+00 0.25016948E+00 0.25016948E+00 0.25016948E+00 0.25017354E+00
 0.19302000E+02 0.25017155E+00 0.25016749E+00 0.25016749E+00 0.25016749E+00 0.25016749E+00 0.25017155E+00
 0.19402000E+02 0.25016973E+00 0.25016566E+00 0.25016566E+00 0.25016566E+00 0.25016566E+00 0.25016973E+00
 0.19502000E+02 0.25016786E+00 0.25016378E+00 0.25016378E+00 0.25016378E+00 0.25016378E+00 0.25016786E+00
 0.19602000E+02 0.25016607E+00 0.25016199E+00 0.25016199E+00 0.25016199E+00 0.25016199E+00 0.25016607E+00
 0.19702000E+02 0.25016429E+00 0.25016020E+00 0.25016020E+00 0.25016020E+00 0.25016020E+00 0.25016429E+00
 0.19802000E+02 0.25016252E+00 0.25015843E+00 0.25015843E+00 0.25015843E+00 0.25015843E+00 0.25016252E+00
 0.19902000E+02 0.25016083E+00 0.25015673E+00 0.25015674E+00 0.25015674E+00 0.25015673E+00 0.25016083E+00
 0.20002000E+02 0.25015908E+00 0.25015498E+00 0.25015498E+00 0.25015498E+00 0.25015498E+00 0.25015908E+00
 0.20102000E+02 0.25015736E+00 0.25015326E+00 0.25015326E+00 0.25015326E+00 0.25015326E+00 0.25015736E+00
 0.20202000E+02 0.25015576E+00 0.25015165E+00 0.25015165E+00 0.25015165E+00 0.25015165E+00 0.25015576E+00
 0.20302000E+02 0.25015402E+00 0.25014990E+00 0.25014991E+00 0.25014991E+00 0.25014990E+00 0.25015402E+00
 0.20402000E+02 0.25015243E+00 0.25014831E+00 0.25014831E+00 0.25014831E+00 0.25014831E+00 0.25015243E+00
 0.20502000E+02 0.25015083E+00 0.25014670E+00 0.25014671E+00 0.25014671E+00 0.25014670E+00 0.25015083E+00
 0.20602000E+02 0.25014935E+00 0.25014522E+00 0.25014523E+00 0.25014523E+00 0.25014522E+00 0.25014935E+00
 0.20702000E+02 0.25014773E+00 0.25014360E+00 0.25014361E+00 0.25014361E+00 0.25014360E+00 0.25014773E+00
 0.20802000E+02 0.25014624E+00 0.25014211E+00 0.25014211E+00 0.25014211E+00 0.25014211E+00 0.25014624E+00
 0.20902000E+02 0.25014468E+00 0.25014054E+00 0.25014054E+00 0.25014054E+00 0.25014054E+00 0.25014468E+00
 0.21002000E+02 0.25014326E+00 0.25013911E+00 0.25013912E+00 0.25013912E+00 0.25013911E+00 0.25014326E+00
 0.21102000E+02 0.25014179E+00 0.25013764E+00 0.25013764E+00 0.25013764E+00 0.25013764E+00 0.25014179E+00
 0.21202000E+02 0.25014031E+00 0.25013616E+00 0.25013616E+00 0.25013616E+00 0.25013616E+00 0.25014031E+00
 0.21302000E+02 0.25013884E+00 0.25013469E+00 0.25013469E+00 0.25013469E+00 0.25013469E+00 0.25013884E+00
 0.21402000E+02 0.25013741E+00 0.25013325E+00 0.25013325E+00 0.25013325E+00 0.25013325E+00 0.25013741E+00
 0.21502000E+02 0.25013590E+00 0.25013174E+00 0.25013174E+00 0.25013174E+00 0.25013174E+00 0.25013590E+00
 0.21602000E+02 0.25013454E+00 0.25013038E+00 0.25013038E+00 0.25013038E+00 0.25013038E+00 0.25013454E+00
 0.21702000E+02 0.25013326E+00 0.25012909E+00 0.25012910E+00 0.25012910E+00 0.25012909E+00 0.25013326E+00
 0.21802000E+02 0.25013195E+00 0.25012777E+00 0.25012778E+00 0.25012778E+00 0.25012777E+00 0.25013195E+00
 0.21902000E+02 0.25013062E+00 0.25012645E+00 0.25012645E+00 0.25012645E+00 0.25012645E+00 0.25013062E+00
 0.22002000E+02 0.25012934E+00 0.25012516E+00 0.25012517E+00 0.25012517E+00 0.25012516E+00 0.25012934E+00
 0.22102000E+02 0.25012805E+00 0.25012386E+00 0.25012386E+00 0.25012386E+00 0.25012386E+00 0.25012805E+00
 0.22202000E+02 0.25012681E+00 0.25012262E+00 0.25012263E+00 0.25012263E+00 0.25012262E+00 0.25012681E+00
 0.22302000E+02 0.25012554E+00 0.25012135E+00 0.25012135E+00 0.25012135E+00 0.25012135E+00 0.25012554E+00
 0.22402000E+02 0.25012429E+00 0.25012009E+00 0.25012009E+00 0.25012009E+00 0.25012009E+00 0.25012429E+00
 0.22502000E+02 0.25012311E+00 0.25011891E+00 0.25011891E+00 0.25011891E+00 0.25011891E+00 0.25012311E+00
 0.22602000E+02 0.25012191E+00 0.25011771E+00 0.25011771E+00 0.25011771E+00 0.25011771E+00 0.25012191E+00
 0.22702000E+02 0.25012080E+00 0.25011659E+00 0.25011659E+00 0.25011659E+00 0.25011659E+00 0.25012080E+00
 0.22802000E+02 0.25011966E+00 0.25011545E+00 0.25011546E+00 0.25011546E+00 0.25011545E+00 0.25011966E+00
 0.22902000E+02 0.25011835E+00 0.25011414E+00 0.25011414E+00 0.25011414E+00 0.25011414E+00 0.25011835E+00
 0.23002000E+02 0.25011735E+00 0.25011314E+00 0.25011314E+00 0.25011314E+00 0.25011314E+00 0.25011735E+00
 0.23102000E+02 0.25011623E+00 0.25011201E+00 0.25011202E+00 0.25011202E+00 0.25011201E+00 0.25011623E+00
 0.23202000E+02 0.25011511E+00 0.25011089E+00 0.25011089E+00 0.25011089E+00 0.25011089E+00 0.25011511E+00
 0.23302000E+02 0.25011528E+00 0.25011105E+00 0.25011106E+00 0.25011106E+00 0.25011105E+00 0.25011528E+00
 0.23402000E+02 0.25011297E+00 0.25010874E+00 0.25010874E+00 0.25010874E+00 0.25010874E+00 0.25011297E+00
 0.23502000E+02 0.25011190E+00 0.25010767E+00 0.25010767E+00 0.25010767E+00 0.25010767E+00 0.25011190E+00
 0.23602000E+02 0.25011086E+00 0.25010663E+00 0.25010663E+00 0.25010663E+00 0.25010663E+00 0.25011086E+00
 0.23702000E+02 0.25010981E+00 0.25010557E+00 0.25010558E+00 0.25010558E+00 0.25010557E+00 0.25010981E+00
 0.23802000E+02 0.25010878E+00 0.25010454E+00 0.25010454E+00 0.25010454E+00 0.25010454E+00 0.25010878E+00
 0.23902000E+02 0.25010777E+00 0.25010353E+00 0.25010353E+00 0.25010353E+00 0.25010353E+00 0.25010777E+00
 0.24002000E+02 0.25010679E+00 0.25010255E+00 0.25010255E+00 0.25010255E+00 0.25010255E+00 0.25010679E+00
 0.24102000E+02 0.25010583E+00 0.25010158E+00 0.25010159E+00 0.25010159E+00 0.25010158E+00 0.25010583E+00
 0.24202000E+02 0.25010483E+00 0.25010059E+00 0.25010059E+00 0.25010059E+00 0.25010059E+00 0.25010483E+00
 0.24302000E+02 0.25010385E+00 0.25009960E+00 0.25009960E+00 0.25009960E+00 0.25009960E+00 0.25010385E+00
 0.24402000E+02 0.25010285E+00 0.25009860E+00 0.25009860E+00 0.25009860E+00 0.25009860E+00 0.25010285E+00
 0.24502000E+02 0.25005088E+00 0.25004662E+00 0.25004663E+00 0.25004663E+00 0.25004662E+00 0.25005088E+00
 0.24602000E+02 0.25010107E+00 0.25009681E+00 0.25009681E+00 0.25009681E+00 0.25009681E+00 0.25010107E+00
 0.24702000E+02 0.25010014E+00 0.25009588E+00 0.25009589E+00 0.25009589E+00 0.25009588E+00 0.25010014E+00
 0.24802000E+02 0.25009922E+00 0.25009495E+00 0.25009496E+00 0.25009496E+00 0.25009495E+00 0.25009922E+00
 0.24902000E+02 0.25009833E+00 0.25009406E+00 0.25009406E+00 0.25009406E+00 0.25009406E+00 0.25009833E+00
 0.25002000E+02 0.25009745E+00 0.25009318E+00 0.25009318E+00 0.25009318E+00 0.25009318E+00 0.25009745E+00
 0.25102000E+02 0.25009643E+00 0.25009216E+00 0.25009216E+00 0.25009216E+00 0.25009216E+00 0.25009643E+00
 0.25202000E+02 0.25009558E+00 0.25009131E+00 0.25009131E+00 0.25009131E+00 0.25009131E+00 0.25009558E+00
 0.25302000E+02 0.25009473E+00 0.25009046E+00 0.25009046E+00 0.25009046E+00 0.25009046E+00 0.25009473E+00
 0.25402000E+02 0.25009394E+00 0.25008966E+00 0.25008967E+00 0.25008967E+00 0.25008966E+00 0.25009394E+00
 0.25502000E+02 0.25009309E+00 0.25008881E+00 0.25008881E+00 0.25008881E+00 0.25008881E+00 0.25009309E+00
 0.25602000E+02 0.25009221E+00 0.25008793E+00 0.25008793E+00 0.25008793E+00 0.25008793E+00 0.25009221E+00
 0.25702000E+02 0.25009142E+00 0.25008713E+00 0.25008713E+00 0.25008713E+00 0.25008713E+00 0.25009142E+00
 0.25802000E+02 0.25009062E+00 0.25008633E+00 0.25008633E+00 0.25008633E+00 0.25008633E+00 0.25009062E+00
 0.25902000E+02 0.25008982E+00 0.25008553E+00 0.25008553E+00 0.25008553E+00 0.25008553E+00 0.25008982E+00
 0.26002000E+02 0.25008905E+00 0.25008476E+00 0.25008476E+00 0.25008476E+00 0.25008476E+00 0.25008905E+00
 0.26102000E+02 0.25008819E+00 0.25008390E+00 0.25008390E+00 0.25008390E+00 0.25008390E+00 0.25008819E+00
 0.26202000E+02 0.25008746E+00 0.25008316E+00 0.25008316E+00 0.25008316E+00 0.25008316E+00 0.25008746E+00
 0.26302000E+02 0.25008662E+00 0.25008232E+00 0.25008232E+00 0.25008232E+00 0.25008232E+00 0.25008662E+00
 0.26402000E+02 0.25008592E+00 0.25008162E+00 0.25008163E+00 0.25008163E+00 0.25008162E+00 0.25008592E+00
 0.26502000E+02 0.25008513E+00 0.25008083E+00 0.25008084E+00 0.25008084E+00 0.25008083E+00 0.25008513E+00
 0.26602000E+02 0.25008440E+00 0.25008010E+00 0.25008010E+00 0.25008010E+00 0.25008010E+00 0.25008440E+00
 0.26702000E+02 0.25008362E+00 0.25007931E+00 0.25007932E+00 0.25007932E+00 0.25007931E+00 0.25008362E+00
 0.26802000E+02 0.25008292E+00 0.25007861E+00 0.25007861E+00 0.25007861E+00 0.25007861E+00 0.25008292E+00
 0.26902000E+02 0.25008243E+00 0.25007812E+00 0.25007812E+00 0.25007812E+00 0.25007812E+00 0.25008243E+00
 0.27002000E+02 0.25008150E+00 0.25007718E+00 0.25007719E+00 0.25007719E+00 0.25007718E+00 0.25008150E+00
 0.27102000E+02 0.25008080E+00 0.25007648E+00 0.25007649E+00 0.25007649E+00 0.25007648E+00 0.25008080E+00
 0.27202000E+02 0.25008012E+00 0.25007580E+00 0.25007580E+00 0.25007580E+00 0.25007580E+00 0.25008012E+00
 0.27302000E+02 0.25007938E+00 0.25007507E+00 0.25007507E+00 0.25007507E+00 0.25007507E+00 0.25007938E+00
 0.27402000E+02 0.25007872E+00 0.25007440E+00 0.25007441E+00 0.25007441E+00 0.25007440E+00 0.25007872E+00
 0.27502000E+02 0.25007807E+00 0.25007375E+00 0.25007375E+00 0.25007375E+00 0.25007375E+00 0.25007807E+00
 0.27602000E+02 0.25007742E+00 0.25007310E+00 0.25007310E+00 0.25007310E+00 0.25007310E+00 0.25007742E+00
 0.27702000E+02 0.25007702E+00 0.25007269E+00 0.25007269E+00 0.25007269E+00 0.25007269E+00 0.25007702E+00
 0.27802000E+02 0.25007613E+00 0.25007180E+00 0.25007180E+00 0.25007180E+00 0.25007180E+00 0.25007613E+00
 0.27902000E+02 0.25007547E+00 0.25007114E+00 0.25007114E+00 0.25007114E+00 0.25007114E+00 0.25007547E+00
 0.28002000E+02 0.25007484E+00 0.25007051E+00 0.25007052E+00 0.25007052E+00 0.25007051E+00 0.25007484E+00
 0.28102000E+02 0.25007420E+00 0.25006987E+00 0.25006987E+00 0.25006987E+00 0.25006987E+00 0.25007420E+00
 0.28202000E+02 0.25007359E+00 0.25006925E+00 0.25006926E+00 0.25006926E+00 0.25006925E+00 0.25007359E+00
 0.28302000E+02 0.25007298E+00 0.25006865E+00 0.25006865E+00 0.25006865E+00 0.25006865E+00 0.25007298E+00
 0.28402000E+02 0.25007238E+00 0.25006804E+00 0.25006804E+00 0.25006804E+00 0.25006804E+00 0.25007238E+00
 0.28502000E+02 0.25007239E+00 0.25006805E+00 0.25006806E+00 0.25006806E+00 0.25006805E+00 0.25007239E+00
 0.28602000E+02 0.25007111E+00 0.25006677E+00 0.25006678E+00 0.25006678E+00 0.25006677E+00 0.25007111E+00
 0.28702000E+02 0.25007054E+00 0.25006620E+00 0.25006620E+00 0.25006620E+00 0.25006620E+00 0.25007054E+00
 0.28802000E+02 0.25006995E+00 0.25006560E+00 0.25006561E+00 0.25006561E+00 0.25006560E+00 0.25006995E+00
 0.28902000E+02 0.25006937E+00 0.25006502E+00 0.25006502E+00 0.25006502E+00 0.25006502E+00 0.25006937E+00
 0.29002000E+02 0.25006881E+00 0.25006446E+00 0.25006447E+00 0.25006447E+00 0.25006446E+00 0.25006881E+00
 0.29102000E+02 0.25006826E+00 0.25006391E+00 0.25006391E+00 0.25006391E+00 0.25006391E+00 0.25006826E+00
 0.29202000E+02 0.25006771E+00 0.25006336E+00 0.25006336E+00 0.25006336E+00 0.25006336E+00 0.25006771E+00
 0.29302000E+02 0.25006715E+00 0.25006280E+00 0.25006280E+00 0.25006280E+00 0.25006280E+00 0.25006715E+00
 0.29402000E+02 0.25006659E+00 0.25006224E+00 0.25006224E+00 0.25006224E+00 0.25006224E+00 0.25006659E+00
 0.29502000E+02 0.25006606E+00 0.25006171E+00 0.25006171E+00 0.25006171E+00 0.25006171E+00 0.25006606E+00
 0.29602000E+02 0.25006546E+00 0.25006110E+00 0.25006110E+00 0.25006110E+00 0.25006110E+00 0.25006546E+00
 0.29702000E+02 0.25006493E+00 0.25006057E+00 0.25006058E+00 0.25006058E+00 0.25006057E+00 0.25006493E+00
 0.29802000E+02 0.25006441E+00 0.25006005E+00 0.25006005E+00 0.25006005E+00 0.25006005E+00 0.25006441E+00
 0.29902000E+02 0.25006389E+00 0.25005953E+00 0.25005954E+00 0.25005954E+00 0.25005953E+00 0.25006389E+00
 0.30002000E+02 0.25006338E+00 0.25005902E+00 0.25005902E+00 0.25005902E+00 0.25005902E+00 0.25006338E+00
 0.30102000E+02 0.25006460E+00 0.25006024E+00 0.25006024E+00 0.25006024E+00 0.25006024E+00 0.25006460E+00
 0.30202000E+02 0.25006234E+00 0.25005797E+00 0.25005798E+00 0.25005798E+00 0.25005797E+00 0.25006234E+00
 0.30302000E+02 0.25006171E+00 0.25005734E+00 0.25005735E+00 0.25005735E+00 0.25005734E+00 0.25006171E+00
 0.30402000E+02 0.25006124E+00 0.25005687E+00 0.25005687E+00 0.25005687E+00 0.25005687E+00 0.25006124E+00
 0.30502000E+02 0.25006075E+00 0.25005638E+00 0.25005638E+00 0.25005638E+00 0.25005638E+00 0.25006075E+00
