 0.18260000E+01 0.10141160E+01 0.10141571E+01 0.10141634E+01 0.10141685E+01 0.10141721E+01 0.10141745E+01 0.10141755E+01 0.10141752E+01 0.10141735E+01 0.10141705E+01 0.10141661E+01 0.10141604E+01 0.10141534E+01
 0.18300000E+01 0.10169362E+01 0.10169808E+01 0.10169872E+01 0.10169923E+01 0.10169961E+01 0.10169984E+01 0.10169995E+01 0.10169991E+01 0.10169974E+01 0.10169944E+01 0.10169899E+01 0.10169842E+01 0.10169771E+01
 0.18340000E+01 0.10190630E+01 0.10191103E+01 0.10191168E+01 0.10191220E+01 0.10191257E+01 0.10191281E+01 0.10191292E+01 0.10191288E+01 0.10191271E+01 0.10191240E+01 0.10191195E+01 0.10191137E+01 0.10191065E+01
 0.18380000E+01 0.10205029E+01 0.10205522E+01 0.10205588E+01 0.10205640E+01 0.10205679E+01 0.10205703E+01 0.10205714E+01 0.10205710E+01 0.10205693E+01 0.10205661E+01 0.10205616E+01 0.10205556E+01 0.10205483E+01
 0.18420000E+01 0.10212651E+01 0.10213155E+01 0.10213222E+01 0.10213276E+01 0.10213315E+01 0.10213339E+01 0.10213350E+01 0.10213347E+01 0.10213329E+01 0.10213297E+01 0.10213251E+01 0.10213190E+01 0.10213116E+01
 0.18460000E+01 0.10213634E+01 0.10214142E+01 0.10214211E+01 0.10214265E+01 0.10214304E+01 0.10214330E+01 0.10214340E+01 0.10214337E+01 0.10214319E+01 0.10214286E+01 0.10214239E+01 0.10214178E+01 0.10214102E+01
 0.18500000E+01 0.10208144E+01 0.10208649E+01 0.10208719E+01 0.10208774E+01 0.10208814E+01 0.10208840E+01 0.10208851E+01 0.10208847E+01 0.10208829E+01 0.10208796E+01 0.10208748E+01 0.10208686E+01 0.10208609E+01
 0.18540000E+01 0.10196366E+01 0.10196861E+01 0.10196932E+01 0.10196989E+01 0.10197030E+01 0.10197056E+01 0.10197067E+01 0.10197064E+01 0.10197045E+01 0.10197011E+01 0.10196962E+01 0.10196898E+01 0.10196820E+01
 0.18580000E+01 0.10178409E+01 0.10178888E+01 0.10178961E+01 0.10179019E+01 0.10179061E+01 0.10179088E+01 0.10179100E+01 0.10179096E+01 0.10179076E+01 0.10179042E+01 0.10178992E+01 0.10178926E+01 0.10178845E+01
 0.18620000E+01 0.10154280E+01 0.10154736E+01 0.10154811E+01 0.10154871E+01 0.10154914E+01 0.10154942E+01 0.10154954E+01 0.10154950E+01 0.10154930E+01 0.10154895E+01 0.10154843E+01 0.10154775E+01 0.10154692E+01
 0.18660000E+01 0.10125423E+01 0.10125851E+01 0.10125929E+01 0.10125991E+01 0.10126036E+01 0.10126065E+01 0.10126077E+01 0.10126073E+01 0.10126052E+01 0.10126015E+01 0.10125962E+01 0.10125892E+01 0.10125806E+01
 0.18700000E+01 0.10093092E+01 0.10093489E+01 0.10093569E+01 0.10093632E+01 0.10093679E+01 0.10093709E+01 0.10093721E+01 0.10093717E+01 0.10093696E+01 0.10093658E+01 0.10093603E+01 0.10093531E+01 0.10093442E+01
 0.18740000E+01 0.10058625E+01 0.10058988E+01 0.10059071E+01 0.10059136E+01 0.10059184E+01 0.10059214E+01 0.10059227E+01 0.10059223E+01 0.10059201E+01 0.10059162E+01 0.10059105E+01 0.10059031E+01 0.10058940E+01
 0.18780000E+01 0.10023750E+01 0.10024077E+01 0.10024162E+01 0.10024229E+01 0.10024278E+01 0.10024309E+01 0.10024323E+01 0.10024318E+01 0.10024296E+01 0.10024256E+01 0.10024198E+01 0.10024122E+01 0.10024028E+01
 0.18820000E+01 0.99913417E+00 0.99916366E+00 0.99917232E+00 0.99917917E+00 0.99918419E+00 0.99918738E+00 0.99918875E+00 0.99918829E+00 0.99918602E+00 0.99918191E+00 0.99917597E+00 0.99916822E+00 0.99915866E+00
 0.18860000E+01 0.99665821E+00 0.99668528E+00 0.99669410E+00 0.99670107E+00 0.99670619E+00 0.99670944E+00 0.99671083E+00 0.99671037E+00 0.99670805E+00 0.99670386E+00 0.99669782E+00 0.99668992E+00 0.99668018E+00
 0.18900000E+01 0.99467382E+00 0.99469897E+00 0.99470792E+00 0.99471500E+00 0.99472019E+00 0.99472349E+00 0.99472490E+00 0.99472443E+00 0.99472208E+00 0.99471783E+00 0.99471169E+00 0.99470368E+00 0.99469379E+00
 0.18940000E+01 0.99301418E+00 0.99303772E+00 0.99304677E+00 0.99305393E+00 0.99305918E+00 0.99306252E+00 0.99306395E+00 0.99306347E+00 0.99306109E+00 0.99305679E+00 0.99305059E+00 0.99304248E+00 0.99303249E+00
 0.18980000E+01 0.99161410E+00 0.99163627E+00 0.99164539E+00 0.99165260E+00 0.99165789E+00 0.99166125E+00 0.99166269E+00 0.99166221E+00 0.99165981E+00 0.99165548E+00 0.99164923E+00 0.99164106E+00 0.99163099E+00
 0.19020000E+01 0.99043398E+00 0.99045494E+00 0.99046410E+00 0.99047134E+00 0.99047665E+00 0.99048002E+00 0.99048147E+00 0.99048099E+00 0.99047858E+00 0.99047423E+00 0.99046796E+00 0.99045976E+00 0.99044965E+00
 0.19060000E+01 0.98945059E+00 0.98947050E+00 0.98947966E+00 0.98948690E+00 0.98949221E+00 0.98949559E+00 0.98949703E+00 0.98949655E+00 0.98949414E+00 0.98948980E+00 0.98948352E+00 0.98947532E+00 0.98946520E+00
 0.19100000E+01 0.98864643E+00 0.98866540E+00 0.98867453E+00 0.98868175E+00 0.98868704E+00 0.98869040E+00 0.98869184E+00 0.98869136E+00 0.98868896E+00 0.98868463E+00 0.98867838E+00 0.98867020E+00 0.98866013E+00
 0.19140000E+01 0.98800896E+00 0.98802711E+00 0.98803617E+00 0.98804333E+00 0.98804859E+00 0.98805193E+00 0.98805336E+00 0.98805288E+00 0.98805050E+00 0.98804620E+00 0.98803999E+00 0.98803188E+00 0.98802188E+00
 0.19180000E+01 0.98752838E+00 0.98754580E+00 0.98755476E+00 0.98756184E+00 0.98756704E+00 0.98757034E+00 0.98757175E+00 0.98757128E+00 0.98756892E+00 0.98756467E+00 0.98755853E+00 0.98755051E+00 0.98754063E+00
 0.19220000E+01 0.98719717E+00 0.98721396E+00 0.98722278E+00 0.98722975E+00 0.98723486E+00 0.98723811E+00 0.98723950E+00 0.98723904E+00 0.98723672E+00 0.98723254E+00 0.98722649E+00 0.98721860E+00 0.98720886E+00
 0.19260000E+01 0.98700958E+00 0.98702580E+00 0.98703444E+00 0.98704127E+00 0.98704629E+00 0.98704947E+00 0.98705084E+00 0.98705038E+00 0.98704811E+00 0.98704401E+00 0.98703808E+00 0.98703035E+00 0.98702081E+00
 0.19300000E+01 0.98696039E+00 0.98697612E+00 0.98698455E+00 0.98699121E+00 0.98699610E+00 0.98699921E+00 0.98700054E+00 0.98700010E+00 0.98699788E+00 0.98699388E+00 0.98698810E+00 0.98698055E+00 0.98697125E+00
 0.19340000E+01 0.98704555E+00 0.98706085E+00 0.98706903E+00 0.98707550E+00 0.98708025E+00 0.98708326E+00 0.98708455E+00 0.98708412E+00 0.98708197E+00 0.98707809E+00 0.98707248E+00 0.98706516E+00 0.98705613E+00
 0.19380000E+01 0.98726116E+00 0.98727609E+00 0.98728399E+00 0.98729023E+00 0.98729481E+00 0.98729772E+00 0.98729896E+00 0.98729855E+00 0.98729647E+00 0.98729273E+00 0.98728732E+00 0.98728025E+00 0.98727153E+00
 0.19420000E+01 0.98759278E+00 0.98760739E+00 0.98761497E+00 0.98762096E+00 0.98762536E+00 0.98762815E+00 0.98762934E+00 0.98762895E+00 0.98762695E+00 0.98762336E+00 0.98761816E+00 0.98761138E+00 0.98760301E+00
 0.19460000E+01 0.98793069E+00 0.98794501E+00 0.98795229E+00 0.98795804E+00 0.98796227E+00 0.98796495E+00 0.98796610E+00 0.98796571E+00 0.98796380E+00 0.98796035E+00 0.98795536E+00 0.98794884E+00 0.98794081E+00
 0.19500000E+01 0.98824869E+00 0.98826275E+00 0.98826976E+00 0.98827530E+00 0.98827936E+00 0.98828195E+00 0.98828305E+00 0.98828268E+00 0.98828084E+00 0.98827752E+00 0.98827271E+00 0.98826644E+00 0.98825870E+00
 0.19540000E+01 0.98854836E+00 0.98856219E+00 0.98856895E+00 0.98857430E+00 0.98857822E+00 0.98858071E+00 0.98858178E+00 0.98858142E+00 0.98857964E+00 0.98857644E+00 0.98857180E+00 0.98856575E+00 0.98855828E+00
 0.19580000E+01 0.98883609E+00 0.98884970E+00 0.98885624E+00 0.98886141E+00 0.98886520E+00 0.98886761E+00 0.98886864E+00 0.98886830E+00 0.98886658E+00 0.98886348E+00 0.98885899E+00 0.98885314E+00 0.98884592E+00
 0.19620000E+01 0.98909627E+00 0.98910969E+00 0.98911602E+00 0.98912103E+00 0.98912470E+00 0.98912703E+00 0.98912803E+00 0.98912770E+00 0.98912604E+00 0.98912303E+00 0.98911869E+00 0.98911302E+00 0.98910603E+00
 0.19660000E+01 0.98948385E+00 0.98949708E+00 0.98950322E+00 0.98950808E+00 0.98951164E+00 0.98951391E+00 0.98951487E+00 0.98951455E+00 0.98951294E+00 0.98951002E+00 0.98950581E+00 0.98950031E+00 0.98949353E+00
 0.19700000E+01 0.98958313E+00 0.98959620E+00 0.98960218E+00 0.98960690E+00 0.98961037E+00 0.98961257E+00 0.98961351E+00 0.98961320E+00 0.98961163E+00 0.98960880E+00 0.98960470E+00 0.98959935E+00 0.98959275E+00
 0.19740000E+01 0.98980590E+00 0.98981881E+00 0.98982463E+00 0.98982923E+00 0.98983261E+00 0.98983475E+00 0.98983567E+00 0.98983537E+00 0.98983384E+00 0.98983108E+00 0.98982708E+00 0.98982187E+00 0.98981545E+00
 0.19780000E+01 0.99001605E+00 0.99002883E+00 0.99003450E+00 0.99003899E+00 0.99004229E+00 0.99004438E+00 0.99004527E+00 0.99004497E+00 0.99004348E+00 0.99004079E+00 0.99003690E+00 0.99003181E+00 0.99002555E+00
 0.19820000E+01 0.99021334E+00 0.99022599E+00 0.99023154E+00 0.99023592E+00 0.99023914E+00 0.99024118E+00 0.99024205E+00 0.99024176E+00 0.99024031E+00 0.99023768E+00 0.99023387E+00 0.99022891E+00 0.99022279E+00
 0.19860000E+01 0.99039923E+00 0.99041177E+00 0.99041719E+00 0.99042148E+00 0.99042463E+00 0.99042662E+00 0.99042748E+00 0.99042719E+00 0.99042577E+00 0.99042320E+00 0.99041948E+00 0.99041462E+00 0.99040863E+00
 0.19900000E+01 0.99057364E+00 0.99058607E+00 0.99059138E+00 0.99059559E+00 0.99059867E+00 0.99060063E+00 0.99060147E+00 0.99060119E+00 0.99059979E+00 0.99059727E+00 0.99059362E+00 0.99058887E+00 0.99058300E+00
 0.19940000E+01 0.99073717E+00 0.99074951E+00 0.99075472E+00 0.99075885E+00 0.99076187E+00 0.99076379E+00 0.99076461E+00 0.99076434E+00 0.99076297E+00 0.99076050E+00 0.99075692E+00 0.99075225E+00 0.99074650E+00
 0.19980000E+01 0.99088971E+00 0.99090196E+00 0.99090708E+00 0.99091114E+00 0.99091411E+00 0.99091600E+00 0.99091681E+00 0.99091654E+00 0.99091519E+00 0.99091276E+00 0.99090925E+00 0.99090466E+00 0.99089900E+00
 0.20020000E+01 0.99103029E+00 0.99104247E+00 0.99104751E+00 0.99105151E+00 0.99105444E+00 0.99105629E+00 0.99105709E+00 0.99105682E+00 0.99105550E+00 0.99105311E+00 0.99104964E+00 0.99104512E+00 0.99103955E+00
 0.20060000E+01 0.99115861E+00 0.99117072E+00 0.99117569E+00 0.99117963E+00 0.99118252E+00 0.99118435E+00 0.99118513E+00 0.99118487E+00 0.99118357E+00 0.99118121E+00 0.99117779E+00 0.99117334E+00 0.99116785E+00
 0.20100000E+01 0.99127623E+00 0.99128828E+00 0.99129319E+00 0.99129707E+00 0.99129992E+00 0.99130173E+00 0.99130250E+00 0.99130225E+00 0.99130096E+00 0.99129863E+00 0.99129526E+00 0.99129086E+00 0.99128544E+00
 0.20140000E+01 0.99138583E+00 0.99139782E+00 0.99140267E+00 0.99140650E+00 0.99140932E+00 0.99141110E+00 0.99141187E+00 0.99141161E+00 0.99141034E+00 0.99140804E+00 0.99140471E+00 0.99140037E+00 0.99139502E+00
 0.20180000E+01 0.99148874E+00 0.99150068E+00 0.99150547E+00 0.99150926E+00 0.99151204E+00 0.99151380E+00 0.99151456E+00 0.99151431E+00 0.99151305E+00 0.99151078E+00 0.99150749E+00 0.99150320E+00 0.99149792E+00
 0.20220000E+01 0.99158582E+00 0.99159771E+00 0.99160244E+00 0.99160619E+00 0.99160893E+00 0.99161068E+00 0.99161142E+00 0.99161117E+00 0.99160993E+00 0.99160769E+00 0.99160444E+00 0.99160020E+00 0.99159498E+00
 0.20260000E+01 0.99167828E+00 0.99169011E+00 0.99169479E+00 0.99169849E+00 0.99170121E+00 0.99170293E+00 0.99170367E+00 0.99170343E+00 0.99170220E+00 0.99169998E+00 0.99169676E+00 0.99169257E+00 0.99168741E+00
 0.20300000E+01 0.99176046E+00 0.99177225E+00 0.99177688E+00 0.99178054E+00 0.99178323E+00 0.99178493E+00 0.99178566E+00 0.99178542E+00 0.99178420E+00 0.99178201E+00 0.99177883E+00 0.99177468E+00 0.99176957E+00
 0.20340000E+01 0.99185176E+00 0.99186349E+00 0.99186807E+00 0.99187170E+00 0.99187435E+00 0.99187604E+00 0.99187676E+00 0.99187652E+00 0.99187532E+00 0.99187315E+00 0.99187000E+00 0.99186590E+00 0.99186085E+00
 0.20380000E+01 0.99193378E+00 0.99194547E+00 0.99195000E+00 0.99195359E+00 0.99195622E+00 0.99195789E+00 0.99195861E+00 0.99195837E+00 0.99195718E+00 0.99195503E+00 0.99195192E+00 0.99194785E+00 0.99194285E+00
 0.20420000E+01 0.99201265E+00 0.99202429E+00 0.99202878E+00 0.99203233E+00 0.99203494E+00 0.99203659E+00 0.99203730E+00 0.99203706E+00 0.99203588E+00 0.99203375E+00 0.99203067E+00 0.99202665E+00 0.99202170E+00
 0.20460000E+01 0.99208931E+00 0.99210091E+00 0.99210535E+00 0.99210887E+00 0.99211145E+00 0.99211309E+00 0.99211379E+00 0.99211355E+00 0.99211239E+00 0.99211028E+00 0.99210723E+00 0.99210325E+00 0.99209834E+00
 0.20500000E+01 0.99216405E+00 0.99217560E+00 0.99218001E+00 0.99218349E+00 0.99218605E+00 0.99218767E+00 0.99218836E+00 0.99218813E+00 0.99218697E+00 0.99218488E+00 0.99218186E+00 0.99217792E+00 0.99217306E+00
 0.20540000E+01 0.99223587E+00 0.99224737E+00 0.99225173E+00 0.99225519E+00 0.99225772E+00 0.99225933E+00 0.99226001E+00 0.99225978E+00 0.99225864E+00 0.99225657E+00 0.99225358E+00 0.99224967E+00 0.99224486E+00
 0.20580000E+01 0.99230686E+00 0.99231832E+00 0.99232264E+00 0.99232606E+00 0.99232857E+00 0.99233016E+00 0.99233084E+00 0.99233061E+00 0.99232948E+00 0.99232743E+00 0.99232446E+00 0.99232059E+00 0.99231582E+00
 0.20620000E+01 0.99237579E+00 0.99238720E+00 0.99239149E+00 0.99239488E+00 0.99239737E+00 0.99239894E+00 0.99239962E+00 0.99239939E+00 0.99239827E+00 0.99239624E+00 0.99239329E+00 0.99238946E+00 0.99238473E+00
 0.20660000E+01 0.99244327E+00 0.99245465E+00 0.99245889E+00 0.99246226E+00 0.99246472E+00 0.99246629E+00 0.99246695E+00 0.99246673E+00 0.99246562E+00 0.99246360E+00 0.99246069E+00 0.99245688E+00 0.99245220E+00
 0.20700000E+01 0.99250924E+00 0.99252058E+00 0.99252479E+00 0.99252812E+00 0.99253056E+00 0.99253211E+00 0.99253278E+00 0.99253256E+00 0.99253145E+00 0.99252945E+00 0.99252656E+00 0.99252279E+00 0.99251815E+00
 0.20740000E+01 0.99257413E+00 0.99258543E+00 0.99258960E+00 0.99259291E+00 0.99259533E+00 0.99259687E+00 0.99259753E+00 0.99259731E+00 0.99259621E+00 0.99259423E+00 0.99259136E+00 0.99258762E+00 0.99258302E+00
 0.20780000E+01 0.99263773E+00 0.99264898E+00 0.99265312E+00 0.99265640E+00 0.99265881E+00 0.99266033E+00 0.99266098E+00 0.99266077E+00 0.99265968E+00 0.99265771E+00 0.99265487E+00 0.99265116E+00 0.99264659E+00
 0.20820000E+01 0.99269990E+00 0.99271112E+00 0.99271522E+00 0.99271848E+00 0.99272086E+00 0.99272237E+00 0.99272302E+00 0.99272280E+00 0.99272173E+00 0.99271978E+00 0.99271696E+00 0.99271328E+00 0.99270875E+00
 0.20860000E+01 0.99276102E+00 0.99277220E+00 0.99277627E+00 0.99277950E+00 0.99278187E+00 0.99278337E+00 0.99278401E+00 0.99278379E+00 0.99278272E+00 0.99278079E+00 0.99277799E+00 0.99277434E+00 0.99276985E+00
 0.20900000E+01 0.99282687E+00 0.99283801E+00 0.99284205E+00 0.99284525E+00 0.99284760E+00 0.99284909E+00 0.99284972E+00 0.99284951E+00 0.99284845E+00 0.99284653E+00 0.99284375E+00 0.99284013E+00 0.99283567E+00
 0.20940000E+01 0.99288126E+00 0.99289236E+00 0.99289637E+00 0.99289954E+00 0.99290187E+00 0.99290335E+00 0.99290398E+00 0.99290377E+00 0.99290272E+00 0.99290081E+00 0.99289806E+00 0.99289447E+00 0.99289004E+00
 0.20980000E+01 0.99293970E+00 0.99295077E+00 0.99295475E+00 0.99295790E+00 0.99296021E+00 0.99296168E+00 0.99296230E+00 0.99296209E+00 0.99296105E+00 0.99295916E+00 0.99295643E+00 0.99295286E+00 0.99294847E+00
 0.21020000E+01 0.99299832E+00 0.99300934E+00 0.99301330E+00 0.99301642E+00 0.99301872E+00 0.99302017E+00 0.99302080E+00 0.99302059E+00 0.99301955E+00 0.99301768E+00 0.99301496E+00 0.99301142E+00 0.99300706E+00
 0.21060000E+01 0.99305372E+00 0.99306471E+00 0.99306863E+00 0.99307174E+00 0.99307401E+00 0.99307546E+00 0.99307607E+00 0.99307587E+00 0.99307484E+00 0.99307298E+00 0.99307029E+00 0.99306677E+00 0.99306244E+00
 0.21100000E+01 0.99310940E+00 0.99312035E+00 0.99312424E+00 0.99312732E+00 0.99312958E+00 0.99313102E+00 0.99313163E+00 0.99313143E+00 0.99313040E+00 0.99312856E+00 0.99312588E+00 0.99312239E+00 0.99311810E+00
 0.21140000E+01 0.99316445E+00 0.99317536E+00 0.99317923E+00 0.99318229E+00 0.99318454E+00 0.99318596E+00 0.99318657E+00 0.99318636E+00 0.99318535E+00 0.99318352E+00 0.99318086E+00 0.99317740E+00 0.99317313E+00
 0.21180000E+01 0.99321897E+00 0.99322986E+00 0.99323369E+00 0.99323673E+00 0.99323896E+00 0.99324038E+00 0.99324098E+00 0.99324078E+00 0.99323977E+00 0.99323795E+00 0.99323531E+00 0.99323187E+00 0.99322764E+00
 0.21220000E+01 0.99327278E+00 0.99328363E+00 0.99328744E+00 0.99329046E+00 0.99329267E+00 0.99329407E+00 0.99329467E+00 0.99329447E+00 0.99329347E+00 0.99329166E+00 0.99328905E+00 0.99328563E+00 0.99328143E+00
 0.21260000E+01 0.99332548E+00 0.99333629E+00 0.99334008E+00 0.99334307E+00 0.99334527E+00 0.99334667E+00 0.99334726E+00 0.99334706E+00 0.99334607E+00 0.99334427E+00 0.99334167E+00 0.99333828E+00 0.99333410E+00
 0.21300000E+01 0.99337786E+00 0.99338864E+00 0.99339240E+00 0.99339538E+00 0.99339756E+00 0.99339894E+00 0.99339953E+00 0.99339934E+00 0.99339835E+00 0.99339657E+00 0.99339398E+00 0.99339061E+00 0.99338647E+00
 0.21340000E+01 0.99342952E+00 0.99344026E+00 0.99344400E+00 0.99344695E+00 0.99344912E+00 0.99345050E+00 0.99345108E+00 0.99345089E+00 0.99344991E+00 0.99344814E+00 0.99344557E+00 0.99344223E+00 0.99343811E+00
 0.21380000E+01 0.99348080E+00 0.99349151E+00 0.99349522E+00 0.99349816E+00 0.99350031E+00 0.99350168E+00 0.99350226E+00 0.99350206E+00 0.99350109E+00 0.99349933E+00 0.99349678E+00 0.99349346E+00 0.99348937E+00
 0.21420000E+01 0.99353057E+00 0.99354125E+00 0.99354493E+00 0.99354785E+00 0.99354999E+00 0.99355135E+00 0.99355193E+00 0.99355173E+00 0.99355077E+00 0.99354902E+00 0.99354649E+00 0.99354318E+00 0.99353912E+00
 0.21460000E+01 0.99358014E+00 0.99359079E+00 0.99359445E+00 0.99359735E+00 0.99359948E+00 0.99360083E+00 0.99360140E+00 0.99360121E+00 0.99360025E+00 0.99359851E+00 0.99359600E+00 0.99359271E+00 0.99358868E+00
 0.21500000E+01 0.99362931E+00 0.99363992E+00 0.99364356E+00 0.99364644E+00 0.99364855E+00 0.99364989E+00 0.99365046E+00 0.99365027E+00 0.99364932E+00 0.99364759E+00 0.99364509E+00 0.99364183E+00 0.99363782E+00
 0.21540000E+01 0.99367789E+00 0.99368848E+00 0.99369209E+00 0.99369495E+00 0.99369705E+00 0.99369839E+00 0.99369895E+00 0.99369876E+00 0.99369782E+00 0.99369610E+00 0.99369362E+00 0.99369038E+00 0.99368639E+00
 0.21580000E+01 0.99372595E+00 0.99373650E+00 0.99374009E+00 0.99374294E+00 0.99374502E+00 0.99374635E+00 0.99374691E+00 0.99374672E+00 0.99374578E+00 0.99374407E+00 0.99374161E+00 0.99373839E+00 0.99373443E+00
 0.21620000E+01 0.99377483E+00 0.99378535E+00 0.99378892E+00 0.99379175E+00 0.99379382E+00 0.99379514E+00 0.99379570E+00 0.99379551E+00 0.99379458E+00 0.99379288E+00 0.99379043E+00 0.99378723E+00 0.99378329E+00
 0.21660000E+01 0.99381999E+00 0.99383048E+00 0.99383403E+00 0.99383684E+00 0.99383890E+00 0.99384021E+00 0.99384076E+00 0.99384058E+00 0.99383965E+00 0.99383796E+00 0.99383553E+00 0.99383235E+00 0.99382843E+00
 0.21700000E+01 0.99386629E+00 0.99387675E+00 0.99388028E+00 0.99388307E+00 0.99388512E+00 0.99388642E+00 0.99388697E+00 0.99388679E+00 0.99388586E+00 0.99388419E+00 0.99388177E+00 0.99387861E+00 0.99387472E+00
 0.21740000E+01 0.99391173E+00 0.99392216E+00 0.99392567E+00 0.99392844E+00 0.99393048E+00 0.99393177E+00 0.99393232E+00 0.99393214E+00 0.99393122E+00 0.99392955E+00 0.99392715E+00 0.99392400E+00 0.99392014E+00
 0.21780000E+01 0.99395715E+00 0.99396755E+00 0.99397104E+00 0.99397380E+00 0.99397582E+00 0.99397710E+00 0.99397765E+00 0.99397747E+00 0.99397655E+00 0.99397490E+00 0.99397251E+00 0.99396939E+00 0.99396554E+00
 0.21820000E+01 0.99400222E+00 0.99401259E+00 0.99401606E+00 0.99401880E+00 0.99402081E+00 0.99402209E+00 0.99402263E+00 0.99402245E+00 0.99402154E+00 0.99401990E+00 0.99401752E+00 0.99401442E+00 0.99401060E+00
 0.21860000E+01 0.99404650E+00 0.99405684E+00 0.99406028E+00 0.99406301E+00 0.99406501E+00 0.99406628E+00 0.99406682E+00 0.99406664E+00 0.99406573E+00 0.99406410E+00 0.99406173E+00 0.99405865E+00 0.99405485E+00
 0.21900000E+01 0.99409023E+00 0.99410054E+00 0.99410397E+00 0.99410668E+00 0.99410867E+00 0.99410993E+00 0.99411046E+00 0.99411028E+00 0.99410939E+00 0.99410776E+00 0.99410541E+00 0.99410234E+00 0.99409857E+00
 0.21940000E+01 0.99413337E+00 0.99414366E+00 0.99414706E+00 0.99414976E+00 0.99415173E+00 0.99415299E+00 0.99415352E+00 0.99415334E+00 0.99415245E+00 0.99415084E+00 0.99414850E+00 0.99414545E+00 0.99414169E+00
 0.21980000E+01 0.99417608E+00 0.99418634E+00 0.99418972E+00 0.99419240E+00 0.99419437E+00 0.99419561E+00 0.99419614E+00 0.99419597E+00 0.99419508E+00 0.99419348E+00 0.99419115E+00 0.99418812E+00 0.99418439E+00
 0.22020000E+01 0.99421840E+00 0.99422864E+00 0.99423200E+00 0.99423466E+00 0.99423662E+00 0.99423786E+00 0.99423839E+00 0.99423821E+00 0.99423733E+00 0.99423573E+00 0.99423342E+00 0.99423040E+00 0.99422669E+00
 0.22220000E+01 0.99442390E+00 0.99443400E+00 0.99443727E+00 0.99443986E+00 0.99444176E+00 0.99444297E+00 0.99444348E+00 0.99444331E+00 0.99444245E+00 0.99444090E+00 0.99443865E+00 0.99443572E+00 0.99443211E+00
 0.22420000E+01 0.99463089E+00 0.99464085E+00 0.99464404E+00 0.99464656E+00 0.99464841E+00 0.99464958E+00 0.99465008E+00 0.99464992E+00 0.99464908E+00 0.99464757E+00 0.99464538E+00 0.99464253E+00 0.99463902E+00
 0.22620000E+01 0.99480354E+00 0.99481338E+00 0.99481649E+00 0.99481894E+00 0.99482075E+00 0.99482189E+00 0.99482238E+00 0.99482221E+00 0.99482140E+00 0.99481993E+00 0.99481780E+00 0.99481501E+00 0.99481159E+00
 0.22820000E+01 0.99497968E+00 0.99498941E+00 0.99499243E+00 0.99499483E+00 0.99499659E+00 0.99499770E+00 0.99499818E+00 0.99499802E+00 0.99499723E+00 0.99499579E+00 0.99499371E+00 0.99499100E+00 0.99498766E+00
 0.23020000E+01 0.99514752E+00 0.99515714E+00 0.99516009E+00 0.99516243E+00 0.99516415E+00 0.99516524E+00 0.99516570E+00 0.99516554E+00 0.99516477E+00 0.99516337E+00 0.99516134E+00 0.99515869E+00 0.99515544E+00
 0.23220000E+01 0.99530725E+00 0.99531676E+00 0.99531964E+00 0.99532192E+00 0.99532360E+00 0.99532466E+00 0.99532511E+00 0.99532496E+00 0.99532421E+00 0.99532284E+00 0.99532086E+00 0.99531827E+00 0.99531510E+00
 0.23420000E+01 0.99545992E+00 0.99546933E+00 0.99547214E+00 0.99547438E+00 0.99547601E+00 0.99547705E+00 0.99547749E+00 0.99547734E+00 0.99547661E+00 0.99547527E+00 0.99547333E+00 0.99547081E+00 0.99546770E+00
 0.23620000E+01 0.99560566E+00 0.99561497E+00 0.99561772E+00 0.99561990E+00 0.99562150E+00 0.99562251E+00 0.99562294E+00 0.99562280E+00 0.99562208E+00 0.99562077E+00 0.99561888E+00 0.99561641E+00 0.99561338E+00
 0.23820000E+01 0.99574464E+00 0.99575385E+00 0.99575654E+00 0.99575867E+00 0.99576024E+00 0.99576123E+00 0.99576165E+00 0.99576151E+00 0.99576080E+00 0.99575953E+00 0.99575768E+00 0.99575526E+00 0.99575229E+00
 0.24020000E+01 0.99587790E+00 0.99588702E+00 0.99588966E+00 0.99589174E+00 0.99589327E+00 0.99589424E+00 0.99589466E+00 0.99589452E+00 0.99589383E+00 0.99589258E+00 0.99589077E+00 0.99588841E+00 0.99588550E+00
 0.24220000E+01 0.99600522E+00 0.99601425E+00 0.99601683E+00 0.99601887E+00 0.99602037E+00 0.99602132E+00 0.99602172E+00 0.99602159E+00 0.99602091E+00 0.99601969E+00 0.99601792E+00 0.99601560E+00 0.99601276E+00
 0.24420000E+01 0.99612705E+00 0.99613599E+00 0.99613852E+00 0.99614052E+00 0.99614199E+00 0.99614292E+00 0.99614331E+00 0.99614318E+00 0.99614252E+00 0.99614132E+00 0.99613958E+00 0.99613732E+00 0.99613454E+00
 0.24620000E+01 0.99624423E+00 0.99625309E+00 0.99625556E+00 0.99625752E+00 0.99625896E+00 0.99625987E+00 0.99626025E+00 0.99626013E+00 0.99625948E+00 0.99625830E+00 0.99625660E+00 0.99625439E+00 0.99625166E+00
 0.24820000E+01 0.99635576E+00 0.99636454E+00 0.99636697E+00 0.99636889E+00 0.99637030E+00 0.99637119E+00 0.99637157E+00 0.99637144E+00 0.99637081E+00 0.99636966E+00 0.99636799E+00 0.99636582E+00 0.99636315E+00
 0.25020000E+01 0.99646327E+00 0.99647197E+00 0.99647435E+00 0.99647623E+00 0.99647761E+00 0.99647848E+00 0.99647886E+00 0.99647873E+00 0.99647811E+00 0.99647698E+00 0.99647535E+00 0.99647322E+00 0.99647060E+00
